;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
0;0;to whom did the virgin mary allegedly appear in 1858 in lourdes france ?;it is a replica of the grotto at lourdes , france where the virgin mary reputedly appeared to saint bernadette soubirous in 1858 .;Knowledge;4.2687682e-07;1.307763e-07;9.39633e-07;4.311556e-07;0.99999774;2.7580063e-07
1;1;what is in front of the notre dame main building ?;immediately in front of the main building and facing it , is a copper statue of christ with arms upraised with the legend `` venite ad me omnes '' .;Knowledge;0.00075194373;2.4471288e-07;3.1267166e-06;1.2574426e-05;0.99922454;7.568954e-06
2;2;the basilica of the sacred heart at notre dame is beside to which structure ?;next to the main building is the basilica of the sacred heart .;Knowledge;1.3571065e-05;4.2474767e-07;0.00012208312;9.0788635e-06;0.99985266;2.1980595e-06
3;3;what is the grotto at notre dame ?;immediately behind the basilica is the grotto , a marian place of prayer and reflection .;Knowledge;3.4872323e-06;6.464627e-08;3.2064844e-07;2.4589795e-07;0.99999547;4.1029625e-07
4;4;what sits on top of the main building at notre dame ?;atop the main building 's gold dome is a golden statue of the virgin mary .;Knowledge;6.007163e-05;1.0805104e-07;2.923047e-06;1.211131e-06;0.9996555;0.00028018866
5;5;when did the scholastic magazine of notre dame begin publishing ?;begun as a one-page journal in september 1876 , the scholastic magazine is issued twice monthly and claims to be the oldest continuous collegiate publication in the united states .;Knowledge;8.258099e-06;6.2166023e-06;1.913942e-06;2.4144188e-07;0.9999809;2.4398187e-06
6;6;how often is notre dame 's the juggler published ?;the other magazine , the juggler , is released twice a year and focuses on student literature and artwork .;Knowledge;6.201254e-07;3.6010903e-08;2.8040893e-07;8.1563155e-07;0.99999833;1.8280058e-08
7;7;what is the daily student paper at notre dame called ?;the newspapers have varying publication interests , with the observer published daily and mainly reporting university and other news , and staffed by students from both notre dame and saint mary 's college .;Knowledge;0.00030518303;4.0505145e-07;0.00014514431;2.3539674e-07;0.99871993;0.0008291444
8;8;how many student news papers are found at notre dame ?;the nine student-run outlets include three newspapers , both a radio and television station , and several magazines and journals .;Knowledge;2.3329278e-05;1.2006923e-07;1.2596566e-06;6.2836114e-07;0.99996424;1.0393129e-05
9;9;in what year did the student paper common sense begin publication at notre dame ?;in 1987 , when some students believed that the observer began to show a conservative bias , a liberal newspaper , common sense was published .;Knowledge;4.5157612e-06;6.351229e-07;9.114409e-06;5.6178845e-07;0.99998176;3.4587702e-06
10;10;where is the headquarters of the congregation of the holy cross ?;the university is the major seat of the congregation of holy cross ( albeit not its official headquarters , which are in rome ) .;Knowledge;4.7047033e-06;6.5167626e-08;5.901138e-06;1.5414781e-06;0.9999865;1.2256543e-06
11;11;what is the primary seminary of the congregation of the holy cross ?;its main seminary , moreau seminary , is located on the campus across st. joseph lake from the main building .;Knowledge;3.6820158e-08;4.3067743e-08;3.4552727e-07;3.94085e-08;0.9999995;6.289033e-08
12;12;what is the oldest structure at notre dame ?;old college , the oldest building on campus and located near the shore of st. mary lake , houses undergraduate seminarians .;Knowledge;6.062762e-06;1.2439362e-07;1.8308515e-07;1.4373842e-06;0.999992;1.0926936e-07
