;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
0;0;Abraham_Lincoln;was abraham lincoln the sixteenth president of the united states ?;yes;easy;easy;S08_set3_a4;Knowledge;6.465303e-05;8.104808e-05;0.000638779;4.465839e-06;0.999046;0.00016499484
1;1;Abraham_Lincoln;was abraham lincoln the sixteenth president of the united states ?;yes.;easy;easy;S08_set3_a4;Knowledge;6.465303e-05;8.104808e-05;0.000638779;4.465839e-06;0.999046;0.00016499484
2;2;Abraham_Lincoln;did lincoln sign the national banking act of 1863 ?;yes;easy;medium;S08_set3_a4;Knowledge;3.2397606e-05;0.04802576;0.0036621853;6.981741e-06;0.9481591;0.000113567905
3;3;Abraham_Lincoln;did lincoln sign the national banking act of 1863 ?;yes.;easy;easy;S08_set3_a4;Knowledge;3.2397606e-05;0.04802576;0.0036621853;6.981741e-06;0.9481591;0.000113567905
4;4;Abraham_Lincoln;did his mother die of pneumonia ?;no;easy;medium;S08_set3_a4;Synthesis;0.009820038;0.0140348505;8.480544e-05;0.0026687456;0.16718715;0.8062044
5;5;Abraham_Lincoln;did his mother die of pneumonia ?;no.;easy;easy;S08_set3_a4;Synthesis;0.009820038;0.0140348505;8.480544e-05;0.0026687456;0.16718715;0.8062044
6;6;Abraham_Lincoln;how many long was lincoln 's formal education ?;18 months;medium;easy;S08_set3_a4;Knowledge;4.873021e-08;6.4983375e-08;6.232927e-08;7.817047e-07;0.9999989;5.3279095e-08
7;7;Abraham_Lincoln;how many long was lincoln 's formal education ?;18 months.;medium;medium;S08_set3_a4;Knowledge;4.873021e-08;6.4983375e-08;6.232927e-08;7.817047e-07;0.9999989;5.3279095e-08
8;8;Abraham_Lincoln;when did lincoln begin his political career ?;1832;medium;easy;S08_set3_a4;Knowledge;2.5442167e-05;4.84908e-07;0.0005768888;6.641355e-06;0.99938595;4.5283846e-06
9;9;Abraham_Lincoln;when did lincoln begin his political career ?;1832.;medium;medium;S08_set3_a4;Knowledge;2.5442167e-05;4.84908e-07;0.0005768888;6.641355e-06;0.99938595;4.5283846e-06
10;10;Abraham_Lincoln;what did the legal tender act of 1862 establish ?;the united states note , the first paper currency in united states history;medium;easy;S08_set3_a4;Knowledge;4.0208045e-07;3.9211733e-05;8.4516756e-07;1.2247026e-06;0.99995744;8.9619095e-07
11;11;Abraham_Lincoln;what did the legal tender act of 1862 establish ?;the united states note , the first paper currency in united states history.;medium;medium;S08_set3_a4;Knowledge;4.0208045e-07;3.9211733e-05;8.4516756e-07;1.2247026e-06;0.99995744;8.9619095e-07
12;12;Abraham_Lincoln;who suggested lincoln grow a beard ?;11-year-old grace bedell;hard;medium;S08_set3_a4;Synthesis;0.00042489366;2.2957425e-05;0.00016534407;0.0026911048;0.018837834;0.9778578
13;13;Abraham_Lincoln;who suggested lincoln grow a beard ?;grace bedell.;hard;medium;S08_set3_a4;Synthesis;0.00042489366;2.2957425e-05;0.00016534407;0.0026911048;0.018837834;0.9778578
14;14;Abraham_Lincoln;when did the gettysburg address argue that america was born ?;1776;hard;hard;S08_set3_a4;Knowledge;0.0001771398;0.48243818;9.109214e-05;0.000109961635;0.51715285;3.0738043e-05
15;15;Abraham_Lincoln;when did the gettysburg address argue that america was born ?;1776.;hard;hard;S08_set3_a4;Knowledge;0.0001771398;0.48243818;9.109214e-05;0.000109961635;0.51715285;3.0738043e-05
16;16;Abraham_Lincoln;did lincoln beat john c. breckinridge in the 1860 election ?;yes;hard;medium;S08_set3_a4;Analysis;0.68003994;0.087615535;0.010062643;1.0396971e-05;0.00012577717;0.22214577
17;17;Abraham_Lincoln;did lincoln beat john c. breckinridge in the 1860 election ?;yes.;hard;hard;S08_set3_a4;Analysis;0.68003994;0.087615535;0.010062643;1.0396971e-05;0.00012577717;0.22214577
18;18;Abraham_Lincoln;was abraham lincoln the first president of the united states ?;no;easy;easy;S08_set3_a4;Knowledge;9.239239e-05;0.010296772;0.0027038427;3.648437e-06;0.98665816;0.00024520227
19;19;Abraham_Lincoln;was abraham lincoln the first president of the united states ?;no;easy;medium;S08_set3_a4;Knowledge;9.239239e-05;0.010296772;0.0027038427;3.648437e-06;0.98665816;0.00024520227
20;20;Abraham_Lincoln;did lincoln start his political career in 1832 ?;yes;easy;easy;S08_set3_a4;Comprehension;2.2939104e-05;0.00035990274;0.99293655;3.8940954e-05;0.0063876584;0.00025398695
21;21;Abraham_Lincoln;did lincoln start his political career in 1832 ?;yes;easy;easy;S08_set3_a4;Comprehension;2.2939104e-05;0.00035990274;0.99293655;3.8940954e-05;0.0063876584;0.00025398695
22;22;Abraham_Lincoln;did lincoln ever represent alton & sangamon railroad ?;yes;easy;easy;S08_set3_a4;Analysis;0.50198084;0.4584977;2.4518824e-05;1.7172848e-05;0.039318055;0.00016176395
23;23;Abraham_Lincoln;did lincoln ever represent alton & sangamon railroad ?;yes;easy;easy;S08_set3_a4;Analysis;0.50198084;0.4584977;2.4518824e-05;1.7172848e-05;0.039318055;0.00016176395
24;24;Abraham_Lincoln;which county was lincoln born in ?;hardin county;medium;medium;S08_set3_a4;Knowledge;4.6010292e-08;2.8639568e-07;2.3505697e-06;2.4666423e-07;0.9999969;1.876492e-07
25;25;Abraham_Lincoln;which county was lincoln born in ?;southeast hardin county , kentucky;medium;medium;S08_set3_a4;Knowledge;4.6010292e-08;2.8639568e-07;2.3505697e-06;2.4666423e-07;0.9999969;1.876492e-07
26;26;Abraham_Lincoln;when did lincoln first serve as president ?;march 4 , 1861;medium;hard;S08_set3_a4;Knowledge;0.00024264882;7.701416e-05;0.21004336;3.231566e-06;0.78961205;2.1685419e-05
27;27;Abraham_Lincoln;when did lincoln first serve as president ?;march 4 , 1861;medium;medium;S08_set3_a4;Knowledge;0.00024264882;7.701416e-05;0.21004336;3.231566e-06;0.78961205;2.1685419e-05
28;28;Abraham_Lincoln;who assassinated lincoln ?;john wilkes booth;medium;hard;S08_set3_a4;Knowledge;4.2940755e-07;7.688757e-06;5.013293e-07;3.0525778e-06;0.9999864;1.9432216e-06
29;29;Abraham_Lincoln;who assassinated lincoln ?;john wilkes booth;medium;hard;S08_set3_a4;Knowledge;4.2940755e-07;7.688757e-06;5.013293e-07;3.0525778e-06;0.9999864;1.9432216e-06
30;30;Abraham_Lincoln;did lincoln win the election of 1860 ?;yes;hard;hard;S08_set3_a4;Comprehension;0.0016652587;0.0070240647;0.97407067;9.7946024e-05;0.01700014;0.00014193905
31;31;Abraham_Lincoln;did lincoln win the election of 1860 ?;yes;hard;too hard;S08_set3_a4;Comprehension;0.0016652587;0.0070240647;0.97407067;9.7946024e-05;0.01700014;0.00014193905
32;32;Abraham_Lincoln;who was the general in charge at the battle of antietam ?;general mcclellan;hard;medium;S08_set3_a4;Knowledge;0.0052058953;0.0013123921;2.5658872e-05;3.2345964e-05;0.993381;4.2729873e-05
33;33;Abraham_Lincoln;who was the general in charge at the battle of antietam ?;john alexander mcclernand;hard;medium;S08_set3_a4;Knowledge;0.0052058953;0.0013123921;2.5658872e-05;3.2345964e-05;0.993381;4.2729873e-05
34;34;Abraham_Lincoln;why did lincoln issue the emancipation proclamation ?;to free slaves;hard;hard;S08_set3_a4;Comprehension;0.0027955205;0.00662392;0.55484176;0.07759216;0.35791135;0.0002353394
35;35;Abraham_Lincoln;why did lincoln issue the emancipation proclamation ?;the goal was to weaken the rebellion , which was led and controlled by slave owners.;hard;hard;S08_set3_a4;Comprehension;0.0027955205;0.00662392;0.55484176;0.07759216;0.35791135;0.0002353394
36;36;Abraham_Lincoln;do scholars rank lincoln among the top three presidents ?;yes;easy;easy;S08_set3_a4;Evaluation;0.08153476;0.02948765;0.2924683;0.38358316;0.21270008;0.00022597534
37;37;Abraham_Lincoln;did lincoln have 18 months of schooling ?;yes;easy;easy;S08_set3_a4;Comprehension;0.04206467;0.012760841;0.8442928;1.5198231e-05;0.100326456;0.00054007047
38;38;Abraham_Lincoln;was lincoln chosen as a presidential candidate in 1860 ?;yes;easy;easy;S08_set3_a4;Synthesis;0.00018356694;0.10907371;0.001653124;0.19428997;0.081246465;0.61355317
39;39;Abraham_Lincoln;how old was lincoln in 1816 ?;seven;medium;medium;S08_set3_a4;Knowledge;3.6621796e-07;2.057008e-05;3.7621862e-06;1.3904811e-07;0.9999739;1.2291528e-06
40;40;Abraham_Lincoln;when was the first photgraph of lincoln taken ?;1846;medium;medium;S08_set3_a4;Knowledge;1.5494881e-07;5.669921e-07;1.594005e-05;1.6649844e-08;0.99998176;1.5150362e-06
41;41;Abraham_Lincoln;how long was lincoln 's legal career ?;23 years;medium;medium;S08_set3_a4;Knowledge;2.996926e-06;1.4309195e-07;2.2460299e-05;1.2868436e-05;0.99996054;1.0756663e-06
42;42;Abraham_Lincoln;what trail did lincoln use a farmers ' almanac in ?;he defended william `` duff '' armstrong;hard;hard;S08_set3_a4;Knowledge;6.742951e-05;0.0072886543;0.0019119445;8.351368e-06;0.9907216;2.0250168e-06
43;43;Abraham_Lincoln;did abraham lincoln live in the frontier ?;yes;hard;medium;S08_set3_a4;Knowledge;0.049272347;0.09257828;0.056046154;0.26528215;0.53427064;0.0025504357
44;44;Abraham_Lincoln;did lincoln 's wife 's family support slavery ?;yes;hard;medium;S08_set3_a4;Knowledge;0.0038155254;0.0009661227;0.0008335371;0.0039255912;0.9904482;1.0975076e-05
45;45;Amedeo_Avogadro;who is most noted for his contributions to the theory of molarity and molecular weight ?;amedeo avogadro;;medium;S08_set4_a8;Evaluation;0.002722337;0.00041202863;0.0004749212;0.9955655;0.0008206082;4.6085293e-06
46;46;Amedeo_Avogadro;who graduated in ecclesiastical law at the early age of 20 and began to practice ?;amedeo avogadro;;medium;S08_set4_a8;Knowledge;9.501376e-06;0.0002622187;0.00018324035;1.7192137e-05;0.9995152;1.2608722e-05
47;47;Amedeo_Avogadro;who graduated in ecclesiastical law at the early age of 20 and began to practice ?;blah;;easy;S08_set4_a8;Knowledge;9.501376e-06;0.0002622187;0.00018324035;1.7192137e-05;0.9995152;1.2608722e-05
48;48;Amedeo_Avogadro;when did he publish another memoria ?;1821;;medium;S08_set4_a8;Knowledge;0.0025146923;0.00019138423;4.2563665e-06;2.9042887e-05;0.990884;0.006376585
49;49;Amedeo_Avogadro;when did he become a professor ?;1820;;medium;S08_set4_a8;Knowledge;9.73642e-06;6.3851024e-07;3.970675e-08;0.00039696734;0.9995819;1.0769086e-05
50;50;Amedeo_Avogadro;is it true that he became a professor in 1820 ?;yes;;easy;S08_set4_a8;Evaluation;0.0049670534;0.005122407;5.216705e-06;0.98217195;0.007337427;0.00039583712
51;51;Amedeo_Avogadro;was lorenzo romano amedeo carlo avogadro an italian savant ?;yes;;easy;S08_set4_a8;Synthesis;0.009015497;0.009993431;0.113706216;0.0010677596;0.0022251094;0.8639921
52;52;Amedeo_Avogadro;was amedeo avogadro born in turin august 9th 1776 to a noble ancient family of piedmont , italy ?;yes;;easy;S08_set4_a8;Synthesis;0.016448095;0.16049486;0.00057973375;0.0018338733;0.32458225;0.49606112
53;53;Amedeo_Avogadro;is he most noted for his contributions to the theory of molarity and molecular weight ?;yes;;easy;S08_set4_a8;Evaluation;0.0056745103;0.00023339379;0.00018266255;0.9938828;1.35688715e-05;1.3171647e-05
54;54;Amedeo_Avogadro;was king victor emmanuel iii there to pay homage to avogadro ?;yes;;easy;S08_set4_a8;Evaluation;0.0027269719;0.18656465;6.6006914e-06;0.80115134;0.007770755;0.0017796281
55;55;Amedeo_Avogadro;is avogadro 's number commonly used to compute the results of chemical reactions ?;yes;;easy;S08_set4_a8;Evaluation;0.009760486;0.004770931;0.0054463833;0.8208531;0.1541223;0.005046773
56;56;Amedeo_Avogadro;did the scientific community not reserve great attention to his theory ?;yes;;easy;S08_set4_a8;Analysis;0.7620015;0.00013610782;0.0002898538;0.23708142;0.00041825627;7.2817136e-05
57;57;Amedeo_Avogadro;was king victor emmanuel iii there to pay homage to avogadro ?;yes;;easy;S08_set4_a8;Evaluation;0.0027269719;0.18656465;6.6006914e-06;0.80115134;0.007770755;0.0017796281
